Number-Hand Stroop Task
-----------------------------------
Participant  ;001
Version      ;4.5
File         ;4) 3-Val_Uncrossed.csv
Start Time   ;15-05-2019 12:17:42
Trials       ;96
Blocks       ;1
Blocklength  ;96
Age          ;26
Sex          ;Female
Handedness   ;Right
-----------------------------------

Block;Trial_Number;Trial Code;Symbol_Num;Hand_Num;Dominant Hand;Non Dominant Hand;Distance;Stim_Hand_Dom;Canonical;buttonPressed;Correct;fixationTime;StimOnset;SOA;responseTime;Buttonbox RT
1;1;38;8;8;3;5;0;0;1;2;1;0.01612;76623.96657;1.16629;0.71709;727.00000
1;2;55;4;2;2;0;2;1;0;3;1;0.00706;2.38340;0.95715;0.80047;819.00000
1;3;91;2;2;0;2;0;0;0;2;1;0.00354;2.53363;1.00372;0.55030;555.00000
1;4;39;8;9;4;5;-1;0;1;2;-1;0.00443;2.10000;0.83779;0.76712;770.00000
1;5;9;4;4;4;0;0;1;1;999;0;0.01596;2.46691;0.99948;-1.69980;770.00000
1;6;18;9;9;5;4;0;1;1;999;0;0.01842;2.61681;0.88525;-4.31661;770.00000
1;7;69;4;4;4;0;0;1;0;999;0;0.01320;2.76679;1.03000;-7.08340;770.00000
1;8;49;2;2;2;0;0;1;0;3;-1;0.01334;2.78359;1.04683;0.58381;584.00000
1;9;34;7;7;2;5;0;0;1;2;1;0.01834;2.21671;0.91842;0.73374;727.00000
1;10;66;9;9;5;4;0;1;0;2;1;0.01321;2.61685;1.18002;0.85046;853.00000
1;11;35;7;8;3;5;-1;0;1;3;1;0.01048;2.65034;1.09410;1.01702;1025.00000
1;12;23;8;8;5;3;0;1;1;2;1;0.01571;2.60001;0.88248;1.03374;1049.00000
1;13;94;7;7;2;5;0;0;0;2;1;0.01176;2.63346;0.89515;1.00065;1000.00000
1;14;50;2;3;3;0;-1;1;0;3;1;0.00494;2.71687;1.00496;0.85043;855.00000
1;15;58;7;7;5;2;0;1;0;2;1;0.01920;2.65017;1.06931;0.60047;611.00000
1;16;92;3;3;0;3;0;0;0;2;1;0.01365;2.33345;1.03040;0.66710;673.00000
1;17;10;7;7;5;2;0;1;1;2;1;0.01376;2.23347;0.86379;0.70055;694.00000
1;18;20;3;3;3;0;0;1;1;2;1;0.01053;2.40017;0.99395;0.73378;729.00000
1;19;80;4;3;0;3;1;0;0;3;1;0.01004;2.20018;0.76015;0.98374;978.00000
1;20;47;8;8;3;5;0;0;1;2;1;0.01318;2.76679;1.07993;0.85047;834.00000
1;21;28;3;2;0;2;1;0;1;999;0;0.01914;2.33354;0.78592;-1.48307;834.00000
1;22;56;4;3;3;0;1;1;0;3;1;0.01388;2.68352;0.94733;0.85042;849.00000
1;23;64;9;7;5;2;2;1;0;999;0;0.01755;2.70016;1.13436;-1.84974;849.00000
1;24;52;3;2;2;0;1;1;0;3;1;0.00619;2.55012;0.80623;0.76714;764.00000
1;25;59;7;8;5;3;-1;1;0;3;1;0.01337;2.31677;0.84673;0.75052;730.00000
1;26;37;8;7;2;5;1;0;1;3;1;0.01222;2.25021;0.79564;1.00042;996.00000
1;27;77;3;3;0;3;0;0;0;2;1;0.01085;2.78350;1.07762;0.68376;679.00000
1;28;21;4;4;4;0;0;1;1;2;1;0.01362;2.43348;1.04705;0.65047;656.00000
1;29;96;9;9;4;5;0;0;0;2;1;0.01439;2.18347;0.83113;1.03378;1028.00000
1;30;30;3;4;0;4;-1;0;1;3;1;0.00789;2.68351;0.94130;0.78374;779.00000
1;31;84;7;9;4;5;-2;0;0;999;0;0.01427;2.31682;0.83102;-1.53308;779.00000
1;32;65;9;8;5;3;1;1;0;3;1;0.01088;2.88354;1.14430;0.90039;893.00000
1;33;68;3;3;3;0;0;1;0;2;1;0.01253;2.78350;1.17931;0.68370;679.00000
1;34;70;7;7;5;2;0;1;0;2;1;0.01254;2.35013;0.96261;0.85046;869.00000
1;35;43;2;2;0;2;0;0;1;2;1;0.01195;2.55016;0.99537;0.55043;541.00000
1;36;62;8;8;5;3;0;1;0;2;1;0.01938;2.31687;1.06950;0.75038;757.00000
1;37;44;3;3;0;3;0;0;1;2;1;0.01513;2.33348;0.88193;0.51711;521.00000
1;38;2;2;3;3;0;-1;1;1;3;1;0.01772;2.60012;0.96781;0.73382;734.00000
1;39;32;4;3;0;3;1;0;1;3;1;0.01821;2.41683;0.98495;0.63386;642.00000
1;40;48;9;9;4;5;0;0;1;2;1;0.01012;2.35016;1.01021;0.55055;566.00000
1;41;76;3;2;0;2;1;0;0;3;1;0.01431;2.41691;1.16452;0.68376;675.00000
1;42;60;7;9;5;4;-2;1;0;3;1;0.01386;2.26670;0.88059;0.76710;764.00000
1;43;87;8;9;4;5;-1;0;0;3;1;0.01049;2.63351;1.16059;1.00047;1006.00000
1;44;7;4;2;2;0;2;1;1;3;1;0.01476;2.81686;1.11486;0.75039;757.00000
1;45;6;3;4;4;0;-1;1;1;3;1;0.01477;2.45019;0.99824;0.86702;854.00000
1;46;1;2;2;2;0;0;1;1;2;1;0.00370;2.60028;1.02055;0.60028;612.00000
1;47;22;7;7;5;2;0;1;1;2;1;0.01433;2.45002;1.14777;0.90043;895.00000
1;48;78;3;4;0;4;-1;0;0;2;-1;0.01914;2.40018;0.78589;0.65036;653.00000
1;49;31;4;2;0;2;2;0;1;3;1;0.01442;2.11678;0.76451;0.76728;755.00000
1;50;90;9;9;4;5;0;0;0;2;1;0.01017;2.36681;0.89360;0.83374;826.00000
1;51;61;8;7;5;2;1;1;0;3;1;0.00941;2.50021;0.95955;0.85037;839.00000
1;52;12;7;9;5;4;-2;1;1;3;1;0.00336;2.33344;0.78671;0.86706;868.00000
1;53;25;2;2;0;2;0;0;1;2;1;0.00725;2.65016;1.07402;0.60047;596.00000
1;54;11;7;8;5;3;-1;1;1;3;1;0.01574;2.38348;1.06583;0.78381;786.00000
1;55;42;9;9;4;5;0;0;1;2;1;0.00709;2.40016;0.90716;0.70043;702.00000
1;56;79;4;2;0;2;2;0;0;3;1;0.00612;2.28347;0.88953;0.70048;690.00000
1;57;13;8;7;5;2;1;1;1;3;1;0.00821;2.31714;0.90862;0.73344;745.00000
1;58;16;9;7;5;2;2;1;1;3;1;0.01173;2.24984;0.81181;0.65050;655.00000
1;59;51;2;4;4;0;-2;1;0;3;1;0.01563;2.20020;0.84912;0.81703;806.00000
1;60;54;3;4;4;0;-1;1;0;2;-1;0.01479;2.61682;1.09823;0.70040;710.00000
1;61;19;2;2;2;0;0;1;1;2;1;0.00531;2.21678;0.80534;0.60042;602.00000
1;62;40;9;7;2;5;2;0;1;3;1;0.00922;2.26687;0.95941;0.93374;934.00000
1;63;93;4;4;0;4;0;0;0;3;-1;0.00934;2.75006;1.10939;0.60042;591.00000
1;64;82;7;7;2;5;0;0;0;2;1;0.01210;2.23351;0.92887;0.81721;806.00000
1;65;71;8;8;5;3;0;1;0;2;1;0.00958;2.35015;0.82633;0.76713;753.00000
1;66;4;3;2;2;0;1;1;1;3;1;0.00973;2.48351;1.00985;0.68379;681.00000
1;67;75;2;4;0;4;-2;0;0;3;1;0.01869;2.55021;1.15219;0.70041;702.00000
1;68;88;9;7;2;5;2;0;0;3;1;0.00340;2.36674;0.95342;0.73401;728.00000
1;69;53;3;3;3;0;0;1;0;2;1;0.00977;2.26682;0.82650;0.75045;739.00000
1;70;45;4;4;0;4;0;0;1;3;-1;0.01074;2.61685;1.16084;0.73377;720.00000
1;71;67;2;2;2;0;0;1;0;2;1;0.00418;2.48350;1.03757;0.75040;764.00000
1;72;36;7;9;4;5;-2;0;1;3;1;0.01594;2.38347;0.93268;0.98379;983.00000
1;73;74;2;3;0;3;-1;0;0;3;1;0.01907;2.50013;0.80244;0.75044;745.00000
1;74;17;9;8;5;3;1;1;1;3;1;0.01013;2.31685;0.86023;0.75039;765.00000
1;75;86;8;8;3;5;0;0;0;999;0;0.01334;2.41686;0.96347;-1.66647;765.00000
1;76;33;4;4;0;4;0;0;1;2;1;0.01882;2.83347;1.10225;0.75044;752.00000
1;77;95;8;8;3;5;0;0;0;2;1;0.00992;2.55016;1.05997;0.81714;825.00000
1;78;57;4;4;4;0;0;1;0;3;-1;0.00879;2.36684;0.84223;0.70050;699.00000
1;79;46;7;7;2;5;0;0;1;2;1;0.01055;2.55017;1.14399;0.86710;866.00000
1;80;27;2;4;0;4;-2;0;1;3;1;0.01631;2.36682;0.79974;0.65040;650.00000
1;81;89;9;8;3;5;1;0;0;3;1;0.01012;2.50016;1.14355;0.80041;783.00000
1;82;73;2;2;0;2;0;0;0;2;1;0.01581;2.33348;0.83257;0.73373;737.00000
1;83;85;8;7;2;5;1;0;0;3;1;0.01536;2.33380;0.89910;0.70007;696.00000
1;84;83;7;8;3;5;-1;0;0;3;1;0.00599;2.54983;1.13943;0.80052;810.00000
1;85;15;8;9;5;4;-1;1;1;3;1;0.01294;2.40020;0.87973;0.78374;781.00000
1;86;3;2;4;4;0;-2;1;1;3;1;0.01636;2.51679;1.03312;0.83373;837.00000
1;87;29;3;3;0;3;0;0;1;2;1;0.01846;2.36682;0.81852;0.61706;604.00000
1;88;8;4;3;3;0;1;1;1;3;1;0.01102;2.40016;1.07779;0.85051;859.00000
1;89;72;9;9;5;4;0;1;0;2;1;0.01026;2.63349;1.07704;0.96714;961.00000
1;90;5;3;3;3;0;0;1;1;2;1;0.01477;2.65018;0.98153;0.66709;681.00000
1;91;26;2;3;0;3;-1;0;1;3;1;0.00431;2.36681;0.98769;0.66715;668.00000
1;92;14;8;8;5;3;0;1;1;2;1;0.01058;2.18372;0.81091;0.71685;728.00000
1;93;24;9;9;5;4;0;1;1;2;1;0.01098;2.48348;1.06131;0.76690;767.00000
1;94;81;4;4;0;4;0;0;0;2;1;0.01291;2.53334;1.04644;0.73372;749.00000
1;95;63;8;9;5;4;-1;1;0;2;-1;0.01069;2.53342;1.09415;0.75038;753.00000
1;96;41;9;8;3;5;1;0;1;2;-1;0.01401;2.33352;0.86413;0.81704;823.00000
